doc_id,onderwerp,datum,soort,classifier_relevant,clf_input_tokens,clf_output_tokens,clf_duration_ms,silver_chunk_count,gold_chunks_written,gold_chunks_discarded,gold_input_tokens,gold_output_tokens,gold_duration_ms,gold_avg_chunk_duration_ms,syn_input_tokens,syn_output_tokens,syn_duration_ms,syn_completeness_score,syn_signal_certainty,total_input_tokens,total_output_tokens,total_tokens,cost_usd,total_llm_duration_ms,batch_size
299ab41c-5fdc-412c-aa41-7257c07f6824,"Handhavingsrapportages Lelystad Airport, Rotterdam The Hague Airport en Maastricht Aachen Airport",2021-02-22,Brief regering,False,1945,43,2135,0,0,0,0,0,0,,,,,,,1945,43,1988,0.00648,2135,10
10dbf40f-df56-4780-a7dc-3a26fddb9a6b,Toezending programmering dijkversterkingen,2021-02-22,Brief regering,False,773,46,1941,0,0,0,0,0,0,,,,,,,773,46,819,0.003009,1941,10
2ca7c8a7-d61f-4292-a167-3f56981f3a38,Reactie op verzoek commissie inzake Unie van Waterschappen (UvW) brief over klimaatbestendig bouwen,2021-02-22,Brief regering,True,2423,76,3226,3,3,0,10889,2503,44119,14706.333333333332,2349,788,13398,7,existing,15661,3367,19028,0.097488,60743,10
0bc47de8-d2b3-4dd0-b5f6-7cd5d9cdc81b,Antwoord op vragen van het lid Madlener over het bericht 'STAF: Provincie creëert zelf piekbelasters in stikstof',2021-02-22,Antwoord schriftelijke vragen,True,3792,73,2839,5,2,3,7376,1698,28802,14401.0,2005,759,12004,8,committed,13173,2530,15703,0.077469,43645,10
8c7659fd-103f-41a7-af2c-45a1e1ab8562,Toezeggingen gedaan tijdens het AO Zwangerschap en Geboorte van 10 december 2020 over integrale geboortezorg,2021-02-22,Brief regering,False,3864,50,2288,0,0,0,0,0,0,,,,,,,3864,50,3914,0.012342,2288,10
8972938e-8f90-464f-92f7-84fdc7b7dacc,Antwoord op vragen van het lid Van Gerven over het bericht dat de parkeertarieven bij het Albert Schweitzer ziekenhuis verdrievoudigen,2021-02-22,Antwoord schriftelijke vragen,False,2265,45,2316,0,0,0,0,0,0,,,,,,,2265,45,2310,0.00747,2316,10
bf3c7cb0-1abe-4d6e-9d85-3c8e02031cde,Antwoord op vragen van het lid De Groot over satellietgegevens landbouwgrond,2021-02-22,Antwoord schriftelijke vragen,True,3094,76,2909,5,4,1,14526,3348,57733,14433.25,2970,864,14944,8,advisory,20590,4288,24878,0.12609,75586,10
92a3c3bb-8f43-403e-bf4e-64ec55a9a479,Antwoord op vragen van het lid Ellemeet over het bericht 'Medische hulpmiddelen: de patiënt betaalt de rekening',2021-02-22,Antwoord schriftelijke vragen,False,3628,56,2485,0,0,0,0,0,0,,,,,,,3628,56,3684,0.011724,2485,10
6ba0ce67-fd96-485c-bd3a-696f6587341c,Antwoord op vragen van het lid Belhaj over het bericht 'Nederlandse militair gewond bij schietoefening op kamp in Afghanistan',2021-02-22,Antwoord schriftelijke vragen,False,1715,48,2879,0,0,0,0,0,0,,,,,,,1715,48,1763,0.005865,2879,10
10e79749-9b37-4830-836d-5d717207476a,"Reactie op verzoek commissie over de stand van zaken m.b.t. het conflict in Tigray, Ethiopië",2021-02-22,Brief regering,False,4758,55,3128,0,0,0,0,0,0,,,,,,,4758,55,4813,0.015099,3128,10
